1553,"不错的酒店,装修和风格都很好,是郑州最好的酒店了.可惜没有时间好好住,因为是晚上到了都一点半了.早上八点半又开车走了,所以只觉得房间很舒服,早餐很好吃哈哈哈哈.........",1
3207,这家酒店离阳朔有15分钟的车程，是一家民居（民居在阳朔很普遍）。整撞建筑的风格很特别，古色古香。不出家门就能看到阳朔的山山水水。只要打电话给李阿姨，他回安排车到阳朔来接。李阿姨很热情，给人一种很真诚的感觉，很健谈，把我们当成一家人，民居提供的饭菜也很好吃。只是要是在她那里租自行车或导游的话，会比外面贵一点。补充点评2008年7月4日：房间设施一般，建议大家自己带洗漱用品和毛巾。毕竟是农家，不比大酒店。,1
883,花园式的酒店，里面矗立着小洋房，很幽静，里地铁也近，出行很方便.,1
1845,"酒店的服务不错,给人亲切感.很适合一家人度假.如果喜欢放风筝的人记得一定要带上它,酒店前的大草坪可是免费的哦!坐在沙发上一边看书一边喝杯下午茶还能晒到太阳真的是很惬意的事.阳台真的是很大很舒服,洗好的衣服还可以晾在阳台上.如够套房能够含两份早餐的话那就更好.",1
6013,说是9层在装修！但是住5层还是吵得睡不着。怀疑6层也在装修，声音就在头顶。电钻6、7点就开始吵。头痛欲裂。地点很不好找。不临街。宾馆反馈2008年6月2日：尊敬的客人：您好！您在入住期间未能享受到安静的环境，我们深感不安，并向您表示深切的歉意。为了创造酒店优美环境，使广大宾客居住环境更加舒适，我店正在进行客房硬件的装修改造工作，施工时间为8：00－20：00，非常抱歉施工单位未在规定时间内施工，还打扰了您的休息，为此，我们已经与施工方再次接洽，要求他们遵守工作时间，杜绝此类事件的再次发生。酒店楼顶正装修并安装本市最具特色的标志建筑：“金葫芦”，相信您再次光临本店时会给您焕然一新的感觉，更会让您感受到我们更热诚的服务。再次谢谢您的忠肯评价，并真诚地向您表示歉意，恳请您能再次下榻并提出宝贵意见！祝您身体健康，工作顺利、万事如意！,0
5258,"房间应该超出30平米,是HK同级酒店中少有的大;重装之后,设备也不错.房",1
6792,"我把该酒店的一些设施用相机照了下来,作为附件不知怎么发给你。（我现在不记得是住317还是319，起先住的房间没有宽带，在我的要求下才换的）我住进该酒店以后就发现我进错了,这跟那些农民的家庭旅馆没多大差别,一个电视机是那种吊在墙上的，想看电视在床上得长期扬着个头；房间很小，一个小得不能再小的有些象小孩的写字桌，与床的间隔估计顶多只有20cm，只能坐在床上才能在这写字桌上工作，有些地方墙壁已经开始掉漆了，有点象那种年久失修的样子，住进这样的酒店，有一种英雄落难的悲凉；卫生间的味道很重；如果需要，我可以把那个我入住的旅馆（我只能称之为旅馆）的照片发给你们，让你们自己去评说。刘够生2008-4-12",0
5415,唉！这个酒店真是让我失望！！！上次住就感觉不好，这次去发现床上竟然有JB毛儿！不说什么了，希望携程努力控制酒店的档次！,0
3246,客观的说，在平湖算是比较好的酒店，毕竟是挂牌三星。200多的价位，平湖像样、正规一点的，出只能是这一家了。房间设施还全，服务也蛮热情，性价比一般，毕竟是小城市，也没有过多的选择。,1
3859,"全家去千岛湖旅行,住了3家洒店,千岛湖,杭州,湖州各住一晚,同是三星,假日的硬件设施最逊,我们住的3号楼二层,底楼地毯的本色已经看不大出了,但毕竟在景区,要求不能太高,有两点是相当满意,一是因为饭店建在山腰,空气相当清新,环境相当安静,美美地睡了一觉;二是因为是散客,要赶8点的班船,时间太",1
42,"位置不错,在市中心.周围吃饭等很方便.房间一如既往的干净",1
3582,前后在华君住了将近10天，基本满意。酒店服务人员彬彬有礼，有服务意识。酒店马路对面有两家小超市，但价格离谱。酒店南、北、东、西步行五分钟内没有大型商业设施，比较安静。门口有818、796、981、314、607、82公交车可换乘地铁2号线，到浦东南路东昌路下。印象最深刻的是，4月8日早上上海下雨，我一手举着伞，一手提着笔记本电脑，站在路边等出租车，这时候一个在门口的工作人员看到，他走出来，站在雨里帮我打车，向他道谢的时候，他一脸笑容地说：你住我们酒店，我很乐意帮助你。”就因为这个细节，以后在选择酒店的时候，我会再次选华君。当然，华君也有它的瑕疵，因为服务是没有止境的，任何一个酒店都会有。但华君出的笑话有点初级了：前台要求客人在预授权交易时签字。（顺便提醒一下：信用卡预授权是制发卡机构或其代理机构在特约商户扣款前，确认许可冻结额度的交易。如果你不结帐就离店，酒店可以申请预授权金额的130%以内的扣款。为了安全，一定不要在确认处签字。万不得已，可以在背面签字，并注明使用用途或者明确金额、日期。）向他们当天值班的某位管理层反映，他居然说“没听说过！”看来华君在现代化管理上还有不短的一段路要走。宾馆反馈2008年4月18日：十分感谢您入住华君酒店，关于您对酒店提出的意见，我们将会向酒店管理层反映并做出改善，真诚期望您能够再次入住我们酒店。谢谢！,1
1592,看了前面的评价，觉得还是不错，所以选择了这家酒店。但是，住过很多酒店，裕达国贸是性价比比较差的一家。大厅很豪华，给人感觉不错，但是房间设施和服务只能说刚刚达到5星的标准，在郑州这个地方，这个价位属于很贵的了。而且看到房间里面放的宣传小册子，也只有763元（好像是，记不大清，但肯定差不多），是不含早餐，但有欢迎水果、免费桑拿、免费按摩等赠送，相比携程的698元，好像更有吸引力地说......补充点评2007年10月8日：想到早餐，补充一下，一百元一人真是很不值，没什么好吃的。,1
1453,"很不错的一个酒店,床很大,很舒服.酒店员工的服务态度很亲切.",1
5414,"我希望携程能多去找找性价比高的酒店,我是冲着四星去的,结果房间里是我想象不到脏乱差,首先进去一股很大的烟味象是前面入住的客人刚走没有来得及清洗,第二马桶的水下不去,淋浴的喷头及龙头是坏的,叫服务员换房间,前台却说你自己下来换,不知道整个邢台市还有有别的好酒店,我都服了,下次不去住了好在携程的服务还好,价格比前台问的便宜!",0
1206,通过别人介绍在此住过两天，感觉总体服务很贴心，住的11楼的房间，床很舒适，因临时改变行程，打电话到总台帮我订了机票，服务效率很高，很快就送到房间，整体给我的感觉很好。,1
6591,"岛上没有像样的宾馆，这家马马虎虎过得去。硬件设施很差，没有暖气，最多只能算1+。免费注册网站导航宾馆索引服务说明关于携程诚聘英才代理合作广告业务联系我们Copyright1999-2008,ctrip.com.allrightsreserved.",0
3316,泰和楼的高级标准间（就是288的那种）住在16楼了，还是吵，车辆来往噪音大。不过地理位置真的很好，去哪都很方便。房间也很好。,1
405,"上周去住了两晚,本来想住飞,订的时候没房了,携程给推荐了这家,服务真的不错,还有水果,阎蕾小姐还亲自打电话问候,每年都去潍坊好七八次,这地就常住了.",1
235,"地点不错,离开汽车站不太远,走路十五分钟,打的两分钟就可以.订房时送的早餐质量强差人意,但附近有麦当和肯德鸡.房间挺宽,干净,但电器的插头是圆孔,有点不方便.宽带的插头离开桌子一段距离,不太方便.大堂服务员态度可以接受,不太冷.泳池的水是绿色,不是蓝色,太差了,我不敢下水了.",1
1697,"很不错的酒店,服务和设施都中规中矩.好象宽带有点慢.",1
6823,"酒店服务不行，尤其是餐厅服务人员。房间较冷，没有暖气、电话。不方便。免费注册网站导航宾馆索引服务说明关于携程诚聘英才代理合作广告业务联系我们Copyright1999-2008,ctrip.com.allrightsreserved.",0
2224,很好．非常干净．是新装修的．服务不错．早餐也很好．对了，被子很厚但非常松软．哈哈满意,1
3848,房间有点小。但总的来说还不错，尤其是电话免费、宽带免费。在阜阳应该是最好的了。,1
7214,无论硬件、软件都非常令人失望的一家酒店。看了前面朋友们的评论，本不愿入住这家屯河华美达的，但由于旅游旺季订房不易的原因，只得前来。入住一晚即离开，建议朋友们不要随便来尝试了。该店大堂偏狭。房间面积不小，但家具少且残旧，感觉清冷空荡。地毯较脏，装修暗旧。洗手间小，浴具洁具颜色陈脏，毛巾邋遢。电视节目奇少。服务意识极差，前台和大堂副理态度倨傲、俾睨房客，且争风好辩。接线生宛若生手，答非所问。仅门童主动为客户拿行李，尚显敬业。早餐的感觉像在招待所一般。向来该酒店内部缺少培训，上下人员完全没有以客为尊的思想。不知道华美达在中国的品牌管理是由什么人操作的。根本够不上四星，听说比起三星的新融大厦也要差一截。也望携程能够加强调研，多为客户提供更加准确的信息。,0
3585,住了2天一直下雨，看了以前其他人的点评感觉行李员的态度现在要好很多。因为房间紧张我还被免费升级了房间，不错。美中不足的是早餐种类太少。,1
1799,房间环境不错，但是外面走廊七弯八拐，让人晕！,1
6786,"早餐不好.周围环境还行.一早CHECK-OUT时,大冷的天,我们两女生有好几件行李,叫坐在那门口的保安帮忙叫TAXI,他冲冲的说没空!!!前台小姐说他也不听!怎么有这种人在酒店!炒他100次都不为过.",0
4073,是苏州数一数二的酒店，位置不错，早上还有很多出租车等客人，很方便。服务非常好！很贴心！我到店比较晚了，前台帮忙免费升级到了行政楼层的套房，窗外景色非常好，还有欢迎水果。走的时候赶时间，礼宾部的人站在大太阳底下帮忙叫车，很不错！赞一个！推荐！下次还会入住！！,1
501,服务态度比较好，愿意听取客户所提出意见，290元的房间设施还可以，房间空间稍微小了些，早餐比较一般，按道理4星级应该会好些，别的4星级也住过，,1
5078,"房间和服务都还可以,后面有比较大的停车场,非常方便驾车者;对于旅行者来说,可能经常打的士了.",1
5543,酒店位置不错，但房间真是太差了，没订到江景房，可也没想到房间窗子竟然是对着楼道的！燥热无比，衣柜的灯出了问题一直无人修理。中餐厅上班太晚，西餐厅又难吃又贵，早餐品种少，而且量少得可怜，最后一天面包上还发现发毛了，叫了几次服务员过来，竟然敷衍说是“糖霜”，我才没有笨到那个地步呢！只有门童还比较可爱。,0
100,这次的入住，因为用港澳身份证预订登记的，所以安排的楼层高了很多．呵呵．真是区别大呢．而且房间很新，似乎改造过．行李员态度不错．下午茶款式丰富．入住还送了五十元的代金券，这样算下来房间价格是很划算的．如果下午再来会再考虑入住．,1
755,我喜欢这个酒店，因为那里有笑容！因为方便！因为价格合理！还有登州路56号的青岛啤酒！到芜湖，经常因为仓促而订不到国信。一大憾事！,1
7360,酒店一般，最受不了的是骚扰电话，一晚上能响4～5回，而且每晚都会打来，只真对单身男客，信息非常准确，严重怀疑是小姐摆平了前台服务员，拿到客人的入住信息。在这样的房间住，心里很不踏实。,0
62,还行吧，不算失望，离地铁2号线要走500M左右，但在中环旁边，自己开车去比较方便。,1
7373,据说是太仓最好的酒店，作为一个5星级的酒店让我很失望。房间小而简单并且陈旧，最多也只是个3星水平；服务只是在入住的时候那个前台员工不错，其他就太差了：进出酒店时酒店员工和门童都是视而不见，没有任何表情更不要说是问候了，一次回到酒店时，前面就是一个穿黑色制服的女员工也往电梯间走去，我就跟在后面，当到了电梯间时她管自己转弯上了楼梯，也不给我按一下电梯--当时我可是两手拎着东西而她明明知道我跟在她后面。不过酒店的早餐还是可以的。估计下次不会去住了。,0
86,在呼市出差，入住金辉酒店。酒店的房间、设施等相关条件，在300元左右的房价中算不错的。服务员态度很好。估计因为是工行下属的关系吧，酒店里没有那些乱七八糟的人，也没有骚扰电话。最满意的是酒店的地理位置极佳，餐饮、购物、银行、景点全离得很近。下次来呼市还会选择这里。补充点评2008年7月14日：金辉酒店自己的自助餐是38元一位，菜品冷+热+主食大概在20种左右，感觉与38元的价格比较全理。酒店2楼餐厅也可以点菜，如果您是2位以上用餐，就选择点菜吧，菜价不算贵，菜量那是相当的大。服气了。,1
225,管机场接送，住起来总体不错，适合一般的客人，是那种大体不会出什么问题的酒店。,1
2910,房间设施陈旧，酒店周围环境很好，服务很好，早餐很烂。,1
3920,我们住的是商务标间，房间的面积还可以，但是不是很通风，有一股说不出的味道，而且隔音效果很差，基本上可以听到隔壁的人打呼的声音，很不舒服。早餐可以吃的东西太少了，但是味道还可以。离展馆不是很远，走路差不多20分钟可以到了！下次如果参展还会考虑入住！但是千万不要住公寓房和套房，有水泵的声音，一整夜响好几次，根本没有办法睡好！,1
3940,性价比挺高的一家酒店。我在网上订的是普通标房，到那边他们给我的房间好象是豪华标房。挺好的，有一个阳台，正对春晖公园，湖光滟连。房间也挺宽敞的。早饭一般，品种不多，但是也能吃饱了。总体觉得不错，以后还会住。,1
6304,优点：（1）房间还可以，比较宽敞。（2）洗浴不错，水比较大。缺点：（1）门口的门童就是SB，看到我拿箱子也不帮忙，连门都不给开，严重投诉。（2）严重崇洋媚外！！！！看到韩国人就跟狗见到主人一样，严重鄙视！！！！你给韩国人提箱子也没有见给你小费阿，溅！！！！！！（3）定的是标间，苍天啊！！！从大堂开始左传走30米，右转走30米，在左传，再右转走30米，然后提着大箱子上楼，什么烂酒店！！！！！连个电梯都没有。（4）还是门童！！让他们帮忙叫出租车，全是黑车，周围比较偏，自己根本叫不到出租车！！！！严重投诉。到机场也就70块（带高速费），被骗了100。！！！！！,0
6499,房间小得无法转身，晚上十时没有热水冲凉，找人帮忙，坚持说水是热的，只是不够热，因为有客人中午时提出水太热，所以调到低温，如果嫌凉，可以重新调到高温，但必须一小时后现能有热水。他们说这话时，我女儿就可怜兮兮地裹着条浴巾看着他们发呆。,0
681,08年2月份入住的大床房，非常满意。的确是5星的水平，当时的价格也低。下次有机会还会去。,1
5259,1.房间设施看得出来是比较久远了，但非常非常干净，润肤霜、沐浴露和洗发膏质量都不错，比很多5星要好，且味道很好闻2.地理位置就是坐落在商业中心，【强烈推荐】出了酒店大门往左绕到酒店后面的小路上，有一家【章鱼小丸子】，他家的鸡肉串和小丸子非常好吃，只是门面非常小，生意非常好。,1
1582,高级气派的酒店；前台、餐厅、酒吧、客房的服务也可以，服务生都很友善；位置好，离外滩很近；早餐还不错，品种比较丰富，但是没有什么特别好吃、给人留下难忘印象的食品。享受到了喜达屋会员的优惠，但是不知什么原因赚取的喜达屋会员积分却明显少于消费金额。携程送的礼物也是在索要之后才送达的，而且少了承诺中的精美巧克力一份，只有二楼酒吧的一份标准饮料券，是不是携程和酒店没有协调好呢？补充点评2007年10月13日：酒店员工对中国客人的服务还不错，没有碰到传说中的“现代的狗腿子”（看到别人在点评金茂君悦时提到过）。,1
322,在常州还是很不错，性价比很高的酒店。地理位置很好，离火车站就5分钟的车程。酒店有一定历史了，设施稍有陈旧感，但服务很不错，每天会有服务员送上报纸，现在偶尔也送上小点心。生日的时候会送花。呵呵。其实对男士来说，不如送点水果比较实在。呵呵，是不是太过苛刻了。,1
4926,"不亏是园林酒店.酒店面积超大,住宿区分很多楼,并有面积不小的绿化.非常适合休闲度假,唯一欠缺一点的就是不直接面对海.",1
4918,"本次是我与家人第2次到此酒店渡假，去年第一次是住南楼，房间太小，感觉不大好，这次加100元升级到主楼的高级房，感觉比南楼好多了，完全不同的感受！这次吃、住、玩、环境都不错，价钱也不贵，酒店游乐项目丰富，观光电梯不错小朋友很喜欢，人工沙滩有特色，仙湖很大且风景很好，踩脚踏船一个小时都不能走个来回，乒乓球、桌球室环境都不错，主楼游泳池水上乐园小孩子玩得很高兴！酒店的沐足中心手法不错，价格也合理。酒店服务尚好，服务人员有礼貌。家人朋友都玩得十分尽兴，很超值！不足的是：儿童(超出1.4米)车位费不能全免,自助早餐儿童没有任何优惠,按成人价全价收费。若儿童车位全免,儿童自助早餐半价优惠,那一家人短期去渡假就是很好的选择！",1
5684,房间味道好重，本来都是去住华天世纪的，他们生意太好，没有房间了，丽晶的房间感觉象好久没人住了，霉味好大，住了两天，人都快晕了，如果再去柳州肯定不住这家了。宾馆反馈2008年8月1日：对您提出的意见我们已进行了改进。酒店设有无烟楼层，也推出了奢华新装的商务行政客房，一定不会让您失望！,0
2138,"很宽敞,非常好的地方。如果可能的话，希望能把洗脸处的存水盖子修理好。应该是件简单的事。",1
3453,地理位置还算可以，酒店房间有点旧，但不影响什么。只是房间的隔音比较差，旁边的进出房间和说话都听得很清楚。有时会影响睡觉。,1
169,朋友对该酒店的评价比较满意，就是交通非常拥堵。每次进出都要花费很长的时间。,1
2763,酒店的房间太小了，一点没有5星酒店的感觉。前台给人的感觉好像是3星酒店。不过服务员的态度还是很好的！,1
7297,"房间太小.设施太垃圾.洗澡水半天都是凉水.放很久才有热水啊.洗澡间放5分钟就水漫金山了，所以原定住10天,结果住了2天就退定了,冰箱没接电,宽带还可以.",0
6550,"6月16号就从网上订了房间,晚上到酒店时前台说房间了,也没找到我的订单.后来打电话给携程说已经酒店已经将订单回传过.酒店前台一直让我等待了五十分钟才给了房间.到房间后居然还有别人剩下的垃圾没有清理.而且环境还不好,外面就是马路,吵死了,反正这次弄得相当不愉快,相当差劲点",0
3662,豪华标间房间比较大，价格也比较合适，环境也干净，还有水果送。设施比较齐全，还有直饮水。去各个景点也比较方便。早餐品种挺丰富的。整体还是比较满意的。再说说不好的，卫生间淋浴房和卫生间房门的开向不合理，两个门一开卫生间就没空间了，很容易磕磕碰碰，最好把淋浴房改成移门。靠立交桥的房间晚上有点吵。,1
1069,除了隔音差点、房间小点、没有毛巾，其他都不错，而且出行太方便了，无论是购物还是办事都很方便。,1
1503,因为要去高新园区，图个方便，门口交通还不错，有轨道交通。商务旅行，网络能让人满意。早餐令人失望，没啥吃的。还有最近似乎涨价了。,1
3209,"如果你有一小段假期去阳朔,在阳朔居住超过3天的，蔽龙阁绝对是个非常理想的居住地点.房间大，干净，就是要注意自备花露水和驱蚊水,带个电的驱蚊香最好了，那里是田园生活么...蚊子..苍蝇比城市多.....在山水环抱中，感觉不是住在宾馆,很舒服...李阿姨很热情...做饭的阿姨也很好..如果你不想出去吃了，那10-20元/人,可以在那里搭伙,看吃什么就给多少.你也可以提出要求，想吃什么,李阿姨会帮你买好做好的.离西街是有距离的，不过我觉的还是很方便，走到村口,有摩托坐,10元到西街,回来也一样....就个人而言,我喜欢租自行车到周遍的小村子里去逛...借这个评论的地方,特别感谢李阿姨和做饭的阿姨，因为我是吃全素的，李阿姨知道后，每天都很注意弄早餐和我搭伙的饮食,住了三天，吃了三天地道的农家新鲜蔬菜...呵呵..走的时候..李阿姨特地送我出门..帮我叫了车还砍价...叫到了桂林-荔蒲的车..结果10元就回了桂林...＾＿＾总之一句话，下次去阳朔．．只住蔽龙阁了补充点评2008年5月6日：特别告示：到旅馆门口的马路修好了，就是村口大概有一点路，还是没修好的，马路更新信息．．２００８年５月６日，方便下次去的各位驴友",1
664,"对于自驾游,这家酒店很合适，我们是住2号楼顶层,风景及服务都很好，下次去威海还住这家酒店!",1
3994,前台接待服务素质需要提高，登记时等待时间较长，房间还行，,1
5855,来长春之前，查阅了携程的很多酒店评分，感觉这个还算不错的，但是入住之后感觉很失望：1、房间门坏了；2、空调不好；3、房间陈旧；4、服务一般。。。。总之性价比很低，早餐还算可以。,0
272,旋宫酒店的性价比还是比较高的（我这次住的是235元），主要是位置实在很好，离佛山的主要景点祖庙也就500米左右，散着步就去了。离商业街也很近，周围有应记面馆、大可以等，吃饭很是方便。酒店设施虽然有点旧了，但也算整洁，门前有停车场（免费的）。给我们住的是靠近街边的房子，有一点点吵，不知道是不是对携程的都这样。走的时候给了张贵宾卡，说下次住凭卡可以打5折（也就是200元）。,1
2950,酒店有点老了。不过位置很不错。去那里都比较方便。。。,1
7115,"携程的客服人员告诉我预订的是离火车站一公里的店,不知道怎么变成这家离火车站3公里的店,住的房间不是主楼,而是后面像农村住宅区一样的房间一楼.前台告诉我住那里可以比较安静,结果发现被忽悠了,挨着窗就是一个学校,那读书声,下课声怎么也不像前台说的安静才住那幢楼,真不知道,前台说的主楼靠马路会更吵,会是吵到什么程度.问酒店像熨斗,前台告知只有一个,借出去了.我说协调一下,让我先用一下,前台马上说,那客人出去了,像是他自己借的一样,客人在不在房间,都不用问一下,就告诉我客人出去了,呵呵,给人感觉像假的样子.严重的问题是,房间的水,我喝了几杯后发现写的日期是3月7日,有效期是15日,而我去的时候,已是24日,让前台换一下水,我是晚上10点打的电话,到10点45分左右才送来,让客人在房间等了如此之久.奇怪的是,送水的人还告诉我那上面写的日期是不准的,奇怪,不准的,你如家还特意贴个字条上去做什么?第二天取一下寄存行李,在前台等了十分钟才办完手续.总体感觉:这两年如家店增加不少,但是内地的如家店的整体水平需要提高的太多了.",0
114,"住了好多次.感觉不错,宽带速度很快,服务态度也可以,价钱也合理.主要问题在于,酒店周围环境不好,日本人实在太多.",1
7753,房间设施还可以，但酒店内非常的冷，冬天不推荐入住。,0
3674,08年的清明节入住，房价200，不包早餐，包机场接送（就冲着这点订的）。第一天房间送4个苹果，第二天没有，问服务员，大曰第一天才送。后来还是送了2个苹果。房间条件还可以，最好的是网络插口在床头，而且配备的网线超长，可以拉到马桶（适合某些方面耗时较长的同志使用）。卫生间很大，沐浴设施完备，很诱惑本不宜沐浴的宾客使用。不过床垫的弹簧感觉明显，而且宾馆位于市郊（不过拉萨也不大）。,1
5447,这是我住过的最差的五星级酒店！8月5日住的所谓经济间，504元/晚；房间很小，通道小的只容下一条腿。卫生间没门，淋浴房居然也没门，洗澡水下不去，快漫出卫生间！换了一间，还是这样。地毯很脏！没有服务！再不住了！白送也不住！有被大刀砍的感觉。,0
4591,这次去大理，入住这家酒店，整体感觉很好，白族姑娘服务不错，房间也不错呀！还算干净！交通也方便！！赞一个！！,1
5320,"1.设施一般,在北京不算好.2.服务还可以.3.出入还是比较方便的.",1
1953,"位于市中心,交通方便,环境好.但房间小了点.",1
4041,上星期住，地理位置方面。夜市近在一分之步程。北部亦只需行5-10分。但早餐有待改善！所自助早餐，一共只有10款之食物。其中一天因有旅行入住，食物更出不足之情形。,1
4787,"我订的是标准A,但是房间的用具很老旧,没有",1
5972,我们总共住了3晚。我在预定前已清楚地注明希望高层房间，当天达到时才4点多，酒店就以房间已开完了为理由给我们安排了一个没有窗的一楼房间，当时是一位男前台办理的，而且完全不理会我的预定要求。我的家人由于是老人家，没有窗觉得非常憋气，而且蚊子多得像开飞机。过了半小时，我来到前台要求换房，另一位男前台二话没说就换了一间房，但还是在一楼，好在可以透气。但蚊子还是一抓一把，酒店解释：厦门这个季节就是以蚊子多著名的。接下来我打电话给携程要求协调，但也没有成功。我心想换一家酒店，但老人家又不想折腾，因此在第3天才换了一间二楼的房给我们。我觉得携程应该重视客户的预定需求，要求酒店满足，如不能满足要告知客人，否则去到酒店还要生一场闷气，什么旅游的兴致都没有了。,0
3357,很好房间很好位置很不错以后还会入住,1
1212,服务态度非常好，从行李员到服务员都彬彬有礼，在大堂等待期间会主动给我们准备毛巾和茶水，在很多五星级酒店都没有这样的服务。每天房间都有送水果，虽然质量不怎么样。中西式早餐很不错，品种丰富。由于房费含双早，因此总体性价比非常高。,1
5240,去住了四晚，总体感觉不错，首先位置好，离油麻地地铁B2出口很近，步行最多三分钟。其次服务好，我说的普通话，没发现有什么歧视之类的，有天我们不打算打扫房间，估计是主管之类的还专门跑到房间来敲门问一会还需要打扫卫生吗；打扫卫生的阿姨也很热情，对我们说早上好；门卫也热情，对我们微笑，害得我妈高兴一天：）。第三房间比想象的好，不算太小，但很干净，也很安静，先前还说住重庆大厦，后来去看了下完全要不得，幸亏没去。第四价格还不错吧，在携程定的，四晚2266元，押金500元。下次去还住那里吧：））,1
