Index,Content,Label
34,《明珠幻想》豪取潮人宠物三倍经验永久免费的魔幻题材手机网游《明珠幻想》再次推出惊喜活动之宠物“休闲鱼岛”泡澡三倍经验大放送活动！三倍经验已火爆开启！经验多，升级快，多练几个新宠也没问题了哦！现在，20级以上的玩家在瓦伊特镇“神秘愚人”处，每天可免费领取一个“愚人梦游卷轴”登陆愚人岛。在愚人岛上通过与NPC对话即可到达休闲鱼岛。此岛宠物泡澡会获得3倍的浴场经验，同时效果均可与经验翻倍类道具叠加，谁还会抱怨自己的宝宝成长速度超慢了呢？拥有这么多宠物喜爱的奖励，说这里是宠物的天堂，一点也不为过。同时，在愚人岛上还可以随时登陆和平鸟岛以及争夺虫岛。岛上打怪可获得宠物金蛋、宠物经验果、极品装备等很超值的奖励哦！ 快快加入掌上明珠《明珠幻想》(WAP官网：hx.pipgame.cn)吧！可爱憨厚的超萌宠物将陪你开启全新的魔幻之旅！愿《明珠幻想》成为亿万玩家的掌上明珠！,游戏
35,大陆援台物资启运 王毅对台湾灾民表慰问新华网快讯：中共中央台办、国务院台办主任王毅18日上午在北京首都机场大陆援台物资启运仪式上，代表中共中央台办、国务院台办及海协会对台湾受灾同胞表示深切慰问。    视频：王毅在大陆援台空运物资启运仪式上讲话,时政
36,第67届美国电影电视金球奖推迟一周举行(图)新浪娱乐讯 北京时间4月3日消息，据国外媒体报道，由于2010年第82届奥斯卡奖的颁奖日期做了调整，因此包括金球奖、英国电影学院奖在内的前哨奖颁发日期也都有了变化。在金球奖最新公布的日程安排中，它的颁奖日期比以往推迟了一周左右。据金球奖官方公布的日程，明年金球的提名日期推延了四天，而颁奖将在2010年1月17日举行，届时颁奖典礼将通过NBC电视台进行现场直播。而英国电影学院奖将从原来的2月上旬推迟到下旬——2010年2月21日颁发。第67届美国电影电视金球奖日程如下：2009年10月30日：电视类作品新闻发布会2009年11月06日：电影电视类所有作品报名结束塞西尔-B-地密尔奖得主/金球小姐人选公布2009年12月03日：提名选票寄出2009年12月09日：参评电影公映截止日2009年12月10日：电影类作品新闻发布会2009年12月11日：提名选票回收截止日2009年12月15日：清晨5点，公布提名名单2009年12月28日：最终选票寄出2010年01月13日：最终选票回收截止日2010年01月17日：金球奖颁奖典礼,娱乐
37,记者纠缠隆多受伤迁怒韦德 闪电侠：我会继续战斗新浪体育讯北京时间5月9日(波士顿时间5月8日)消息  尽管拉简-隆多胳膊受伤的事情已经过去一天，但媒体却不愿意就此放过当事人之一的德维恩-韦德。热火今天训练后的采访，有记者对韦德提的第一个问题就与隆多受伤有关。“德维恩，看了昨天比赛的录像，你怎么看隆多……”记者的问题还没问完，韦德就打断了提问，很明显，他的火气一下就上来了。“我不会再回答任何有关那个事情的问题，”韦德说，“那个事情已经结束了，我只往前看。”那位记者显然也不是好打发的主儿，一问不行，换种方式继续提问：“那你觉得下一场比赛他会打得什么不同吗？”韦德听到问题后大概思考了有三四秒钟，支吾着又说了一句：“这个……我不会回答这个问题，你还有其他问题么？”该记者不依不饶，继续发问：“有些球员在经历这种事情之后会往后退一步……”闪电侠一听又急了，语气也高了一大截：“为什么要后退一步？这就是篮球，我会继续战斗……”随后，记者又支支吾吾地向他说了一堆，韦德彻底失去了耐心，直接对其他记者说：“下一个问题。”这已经不是美国记者第一次为隆多受伤的事跟韦德针锋相对了。昨天比赛后的新闻发布会，记者就刁难过韦德。闪电侠听到的第一个问题就十分尖锐——“有些人看了今晚的比赛后认为你打球脏……”他当时一脸的不悦：“谁这么认为？”记者当时也没有退缩，回答说：“就是那些在现场看球和在电视机前看球的球迷……”韦德一听也是语调就变了：“我不管谁这么认为，我不会回答你这个问题。”(新浪体育 黎双富 发自波士顿)新浪体育讯北京时间5月9日(波士顿时间5月8日)消息  尽管拉简-隆多胳膊受伤的事情已经过去一天，但媒体却不愿意就此放过当事人之一的德维恩-韦德。热火今天训练后的采访，有记者对韦德提的第一个问题就与隆多受伤有关。“德维恩，看了昨天比赛的录像，你怎么看隆多……”记者的问题还没问完，韦德就打断了提问，很明显，他的火气一下就上来了。“我不会再回答任何有关那个事情的问题，”韦德说，“那个事情已经结束了，我只往前看。”那位记者显然也不是好打发的主儿，一问不行，换种方式继续提问：“那你觉得下一场比赛他会打得什么不同吗？”韦德听到问题后大概思考了有三四秒钟，支吾着又说了一句：“这个……我不会回答这个问题，你还有其他问题么？”该记者不依不饶，继续发问：“有些球员在经历这种事情之后会往后退一步……”闪电侠一听又急了，语气也高了一大截：“为什么要后退一步？这就是篮球，我会继续战斗……”随后，记者又支支吾吾地向他说了一堆，韦德彻底失去了耐心，直接对其他记者说：“下一个问题。”这已经不是美国记者第一次为隆多受伤的事跟韦德针锋相对了。昨天比赛后的新闻发布会，记者就刁难过韦德。闪电侠听到的第一个问题就十分尖锐——“有些人看了今晚的比赛后认为你打球脏……”他当时一脸的不悦：“谁这么认为？”记者当时也没有退缩，回答说：“就是那些在现场看球和在电视机前看球的球迷……”韦德一听也是语调就变了：“我不管谁这么认为，我不会回答你这个问题。”(新浪体育 黎双富 发自波士顿),体育
38,广东半场狂飙狂胜山东 陈江华关键闪光稳住全队阵脚面对携四连胜而来的山东队，刚刚败退乌鲁木齐的广东东莞银行队昨晚凭借下半场的攻击狂潮，以129比92赢得一场大胜。在全队一度陷入得分荒的时候，陈江华挑起组织全队、攻击得分的重任，成为最耀眼的明星。鲁军连胜奖96万元打山东队，本是卫冕冠军最有心得的。15年CBA联赛，两队交手39次，广东队取胜31场，仅输8场。山东队上一次客场战胜广东宏远，还得追溯到10年前的2001-2002赛季，当时山东队前三节落后，最终以112比101逆转取胜。在广东队的主场，山东队则已吃到11连败。但今时不同往日。华南虎本赛季状态下滑明显，外援一直不太如意，朱芳雨、王仕鹏、杜锋等新老国手伤病不断，迄今已输掉了7场球。尤其是上一轮做客新疆遭遇一场完败，加上回程13个小时的长途奔波，球员体能储备不足。山东队则已四连胜，尤其是在主场接连战胜北京和新疆队，士气如虹，四连胜的奖金已经涨到48万元，如果能够扳倒广东队，奖金将破天荒达到96万元！进退之间的巨大落差，使两队的交战成为本轮CBA的焦点战之一。上半场，两队打得异常胶着，比分一直没有拉开。场上最引人眼球的不是球员，而是一直站在场边、不断吼叫的广东队主教练李春江：任骏飞没有掐死位置，让对手抢了一个后场篮板球———“篮板球！找人啊！”；广东队二打一快攻，周鹏居然传球失误———狠狠地一跺脚，骂出了三字经；面对身高比自己矮得多的对手，王征没有抢到一个前场篮板球———“你硬一点行吗？”华仔稳住全队阵脚经过中场休息，广东队攻防两端都有很大改进，而拉开比分的“钥匙”正是陈江华的发挥。哈德森和王仕鹏在第三节开始后的几次“浪投”，让山东队连打反击得手，71比67———一度领先两位数的优势瞬间消失。这时，陈江华一记三分，稳住了全队的阵脚；接着又助攻马库斯三分中的；一分钟后再次以速度突破，分球给马库斯又投进一记三分！三节过后，广东队重新将领先优势扩大到16分，胜局已定。陈江华出场26分钟，得到15分、6个篮板、5次助攻和2次抢断的全面数据。一向惜字如金的李春江，赛后也送上赞美之词：“他夏天才恢复训练，训练一直很认真，上场憋了一股劲，这几场球都打得非常好，发挥出了他应有的作用。”本轮其他赛果：山西114比100胜辽宁、上海107比98胜吉林、江苏103比113负新疆、八一107比104胜北京、佛山99比108负浙江、福建109比110负青岛、广厦123比105胜天津。   羊城晚报记者 周方平(发自中山),体育
39,测评：猫王视听组合柜 刚柔并济显时尚(图)对家来说，宽敞、舒适的客厅代表着一个家庭的温馨，更代表着主人的格调与品位。无论是大空间还是小空间，客厅都应该是一个承载着欢笑，尽情享乐的地方，营造一个舒适爱巢让我们从客厅开始。一个美观、舒适的客厅，电视柜组合是必不可少的。今天，新浪家居测评员来到南四环成寿寺路城外诚家居广场，带您欣赏一套简约时尚、后现代主义风格的视听新组合——猫王家具新视听电视柜。测评时间 2009年10月22日测评地点 北京市南四环成寿寺路 城外诚家居广场测评品牌 猫王家具 测评产品 猫王ST1A视听组合柜产品规格 3620*445*1840mm 产品颜色 亚光白/爱格橄榄产品材质 钢、爱格板、吉林森工露水河刨花板 产品风格 简约时尚、后现代主义风格 测评项目 外观、材质、功能参考价格 8085元咨询电话 010-87634277 这套视听组合由5个部分一起组成，主体为钢结构，抽屉面为爱格板、其他板材为吉林森工露水河板材，均为E1级欧洲环保板材，可以说是一种经济型的板材。电视柜由三个双层抽屉组成，可以根据自己的客厅空间随意搭配。图中所示的抽屉为四组八个抽屉的组合方式。附加了电视柜和书桌等功能的收纳搁架，为小空间提供了良好的一件式解决方案。这款电视柜看起来简洁、大气、有效把握空间平衡，延展生活尺度。错落有致的摆放，使整款产品通透、舒适。家具表面光线柔和，橡木的纹理清晰、自然，十分流畅。,家居
40,分享：2011年大学英语四六级考试写作技巧英语四级、英语六级考试写作技巧总结(一)存在问题1.不会写所谓不会写指的是，当考试拿过一篇文章不知如何下手，不知如何提笔进行写作。笔者认为主要是存在以下两个原因：一是考生的确无话可说；二是心里虽然有话，但是拿捏不准该写哪句为妙。于是思前想后、犹豫不决，始终不敢提笔进行写作。2.写不好所谓写不好就是，拿过作文题，没有明确的写作思路，不按套路出牌；或是简单汉语逻辑思维写作，不符合英语写作标准，近而没有文采。原因在于：第一是平时没有养成良好的写作习惯；第二对于英语写作的句式特点以及整体文章结构框架不了解。(二)解决办法第一，首先必须熟悉英语四级写作具体要求。英语四级考试要求考生在30分钟内写出120字的文章。体材主要有议论文(分为“Topic题型”和A&B又称“正反观点题”)应用文(主要是书信)、图表文等。针对不同的体裁，写作思路是不同的。比如，以议论文举例来说：1.议论文写作思路2.议论文分类：阐述主题型作文(Topic)；正反观点型作文(A&B)3.阐述主题型作文写作：(这类题型作文要求从一句话或一个主题出发，按照提纲的要求进行论述)(1)基本写作格式4. 正反观点型作文(A&B)(这类题型作文通常从正反两方面来分别论述，最后得出你自己的结论。采用论点加论据写作形式。)(1)基本写作格式第二，熟悉英语写作的几个重要概念。1.英语文章段落结构特点英语文章段落结构一般有三部分构成：主题句+扩展句+结尾句(1)主题句：所谓主题句，就是英语文章段落的中心思想句。它是英语文章段落的灵魂，在英语文章段落中居于主导地位。我们都知道英语文章一般喜欢开门见山，所以主题句一般位于英语文章段落的句首。其他句子都要围绕它而展开。(2)扩展句：所谓扩展句就是为主题句起解释说明或论证的句子。通常我们写扩展句所采用的方法是举例子(for example， for instance， such as， a case in point is that---)、列数据(according to the recent study/survey，---)等。(3)结尾句：所谓结尾句就是总结句。英语写作也类似于汉语写作，最后再把自己本段落的写作目的陈述一下。但是在英语写作中结尾句毕竟还是少数。因此我们通常看到英语的文章段落结构 60%-70%都是由主题句+扩展句构成。2.主旨句作为主旨句就是英语文章的中心思想句。英语文章一般首先用一句话概括一下作者的写作目的或意图，我们就把这句话称之为主旨句。没有受过写作训练的考生是不会写主旨句的。因此这样的文章就不能够称之为好的英语文章，自然也得不到阅卷人的青睐了。第三，学会遣词造句1.遣词：(1)词汇等级所谓词汇的等级就是，我们在写作的过程中，如果想出一个基本词汇来之后，能够在这个基本词汇的基础上把它在提升一下，也就是我们一般写作所提倡的用“难词”。比如，我们一提到“重要的”，大多数同学首先会想到“important”这个单词，那么提升一下的话就可以想到它的如下同义词：significant， vital， main， basilica， crucial， momentous etc(2)词汇准确性所谓词汇的准确性是指，我们在有一个词近而想到它的同义词之后，要结合语境选择恰当的用词。在这里必须指明的是，并不是词汇等级越高越好，必须还要考虑到适合于不同的语境。比如，眼睛大，这个“大的”形容词，我们首先会想到big，近而想到great， large， huge， vast， titanic， enormous etc。那么是不是用后面的词就可以了呢？或者说用上enormous等词更能博得阅卷人的好感呢？答案是否定的。在这里很明显用后面的词来修饰眼睛是不可以，只能用big，因为我们听过一首英文歌曲叫做“I am a big big girl， in a big big world。”big表示眼睛大而迷人可爱的。2.造句：(1)词组很多考生平时写作不太擅长用词组，对于他们而言最习惯的就是想到汉语，然后对应汉语思维写出英语句子，这种写作只能是单词的罗列组合，谈不上什么技巧文采可言，因此，写出来的文章必然就是所谓平淡如流水，没有英语的味道。如果我们能够在单词的基础上，进一步想到与之同义的词组，那么文章就会显得与众不同，更具有英语的味道。比如上面所说的“重要的”这个单词，当我们想到important的时候，如果从语法角度再稍加考虑一下，我们会想到“be of importance”。因为，语法中规定：形容词等于of加这个形容词的名词形式。如果再提升一步，我们还学过一个常用的词组叫做“play an important role in---”。很多同学说自己的文章凑不够字数或是没有文采，那么采用词组进行写作是不是就可以解决以上问题了呢？(2)句式除了采用词组，要使文章更具英语的味道，我们还需要变换句式。没有受过正规作文训练的考生，通常采用的句式多为主谓宾、主系表。于是我们看到大多数的文章充斥着这样的形式：I am a good boy， and I am a student. I study in Shandong University， and I have three years experience in Qilu Hotel。这样流水帐式的文章显然不能得到高分。写作中阅卷人喜欢的句式有以下两种：一是插入语；二是倒装。第一，插入语。所谓插入语，英语中有两种形式。一种是有两个逗号之间引起的成分称之为插入语；第二种是有两个半破折号引起的成分称之为插入语。如下所示(黑体划线处)：Jinan， the Spring City， is a famous tourist city。Other people may give us instrumental support—financial aid， material resources， and needed services—that reduces stress by helping us resolve and cope with our problems。插入语的作用主要有两个，一个是突出主语，比如说：He， who would like to play basketball， is a good student。第二个作用是解释说明，比如说：People， especially students， should work hard。第二，倒装倒装是我们写作中需要用到的。虽然略显俗套，但是却是很能满足阅卷人的主观感受的。常用的倒装形式有以下几种：Only + 时间状语Only when all of us join in the efforts of eliminating cheating at all levels can we expect to have a cleaner society and a more beautiful future。Only + 介词词组Only by planning his time care fully can he improve efficiency and make achievements。Only in this way can we master the writing skills step by steps。否定词位于句首(hardly when; never; not only---，but also---; seldom)在我一生当中很难遇到这样的人Seldom in my life have I met such a kind-hearted man。地点方位名词位于句首In no other place in the world can one find such enthusiasm for applying for hosting the 2008 Olympic Games。(3)修辞无论是汉语写作还是英语写作，修辞其实非常的重要。它是作者写作功底具体事例地展现。所谓修辞包括比喻、拟人、排比等等。英语写作中的修辞问题我已经专门写过一篇文章(见《英语写作几种修辞手法》)。这里仅举一个比喻例子，还是拿“重要的”来举例。当你用完词组之后，如果你用上下面比如句子，则文章就会显得神采飞扬，试比较：The bicycle is important for us。The bicycle is of importance for us。The bicycle plays an important role in our life。The bicycle， environmental friendliness vehicle， plays an important role in our life。The bicycle is like the air， water， and sunshine and cannot be parted with a moment in our life。那么很明显，最后一个句子是我们最终拿到考场上去搏击高分的句子。第四，平时要注意积累很多考生为了写好作文也作了好多工作，课下也付出了很多，包括背诵大量的文章等等，但是提笔写作时候，仍不见的有所改观。问题在哪里呢？我认为，很多考生虽然也背诵文章，但却只是死记硬背。如果合上书本让他复述，他们就会卡壳。就是茶壶里煮饺子，倒不出来。我们说背诵是个输入的过程，而说和写则是输出的过程。我们真正需要的是把平时积累的随时随地用在我们的写作中。因此，我们在注重积累的同时，一定在平时练习的时候，把他们多家运用。只有多练多用，才能真正达到学以致用，才能真正提高写作水平。,教育
41,组图：从闺房到高街 睡衣也可以穿出门导语：当你买过三条轻薄印花长裤后才惊觉，Pajamas风格已成为今夏主流。究竟Pajamas是什么？它又暗示了怎样的潮流趋势呢？什么是Pajamas？Pajamas的中文解释是睡衣裤的意思。这本是卧室的专属服装怎么竟能如此大胆的登上台面，真是让人难以想象！不过你不要着急，对时尚教徒而言，出门穿睡衣比穿内衣需要更大的勇气。与内衣所塑造的性感小野猫形象相比，睡衣塑造出的形象太懒散太随意太欧巴桑了，可是设计师的能耐就在于，能把这种欧巴桑的感觉，转换为时尚的少女感。风格要点：1.Pajamas和别的单品混搭才有精彩效果；2.丝缎和半透明的棉织物为设计师最爱的睡衣材质；3.睡衣中的少女情怀，是设计师想表达的重点。品位无需法则穿睡衣最大的尴尬在于“懒散”，时尚教徒们受到的教育是打扮一定要精致认真，羽西女士名言“没有丑女人，只有懒女人”难道不是时尚教徒们最最基础的着装法则吗？ 且慢，在法国，太用力的时尚不是好时尚，如果你赞扬一个女人穿衣是“用心”的，那对她是一种贬低，因为“用心”中所含有的“刻意”意味，立马就和天生的好品位有了高下之分，这可不仅仅是站在穿衣镜前纠结一个小时和用30秒随便从衣橱里拣几件衣服穿上之间的区别，还蕴含着出身、教育、生活环境等等，此处可略去一万字的细节。那么，就可以理解为何2011秋冬纽约时装周上Nylon杂志的数码总监Faran Krentcil答记者问的时候低调地说：“其实，我穿着睡衣(Pajamas)走来走去，期望某种程度上对Luella的蝙蝠衫和古董羊皮大衣来些突破。”是呀，还有什么比穿着睡衣走来走去，依然被街拍摄影师围堵的事情更能显出超凡的品位。Faran穿的是Pajamas，这种睡衣专指上衣下裤的款式。Pajamas源于波斯语，最早指男女都穿的轻质长裤，1880年代传入英国用来做分体式睡衣的名字，1920年代Pajamas在美国开始流行，甚至取代了之前松散长罩袍式Nightshirts的主流地位。密实的挑逗相对男装T台上时常发生的睡衣派对，女装T台上的睡衣大多是指用透明薄纱与蕾丝营造出的性感情调，换种方式内衣外穿而已。真正让人印象深刻的，属于Pajamas范畴的是Dolce&Gabbana 2009年春夏的发布秀，穿着深蓝绛紫丝质波点睡衣的模特让人有误闯闺房之感，毫无暴露地充满挑逗感。在2011年春夏，T台上的睡衣变得更为轻松，巴黎设计师喜欢光滑的丝缎质感和鲜花，Louis Vuitton中借用东方睡衣格调的款式是色彩浓烈的紫，另外有些洒满鸢尾花，带有山本宽斋戏剧效果的和服式设计好像睡裙。Dries Van Noten软缎光泽的睡裙装和松散的长睡裤上印有东方写意的唐菖蒲。Rochas蓝灰色带玫瑰花的丝缎套装是经典的Pajamas风格。纽约设计师眼中的睡衣风格更田园也更有少女味道，Karen Walker本季柔和的小碎花让人想到她的新西兰出身；Band Of Outsiders的模特头发散乱，身着朦胧映出肌肤的睡衣套衫像刚刚醒来；因为《天桥风云》人气暴涨的设计师Michael Kors依然走简约路线，给大家提供了半透明的阔腿裤等更实穿的睡衣版本。,时尚
42,24mm超广角相机 理光GX200售价2898元作者：袁源为了满足摄影爱好者更高的摄影需求，GX200还特别提供了一个1.88X 远摄镜头和19mm广角转换镜头(DW-6)的官方配件，1.88X的远摄镜可以让GX200原来的24mm至72mm镜头能力扩展到45mm至135mm(等效焦距)，用户能够拍摄到更远距离的景象。目前GX200搭配光学取景器的售价为2898元。,科技
43,《帝国OL》奏响展翅狂想曲腾云驾雾，御剑飞仙，最火爆万人在线仙侠网游《帝国OL》给你最爽快的游戏体验！2009年，《帝国OL》凭借其精华的游戏画面，独特的游戏设计，接连获得网游大赛金牌游戏、金翎奖最受欢迎网游，金橡奖最佳运营网游等殊荣。而在2010年，《帝国OL》的游戏品质再次飞升，最新资料片展露多项国内先进功能，更有十大全新内容冲击眼球，吸引数万玩家满怀期待！《帝国OL》资料片新职业、新武器、新部件、新地图、新怪物……多项全新内容让人眼花缭乱。其中精美的新部件已率先展示在玩家面前，在游戏中的东方九龙城，城主宁王已换上新装，展开优雅双翅飞在空中。不用怀疑自己的眼睛，帝国资料片新部件将赐于你梦幻的翅膀，让你感受飘逸的空中狂想曲！帝国资料片带给你的惊喜当然选选不止这些，更多梦幻造型即将缤纷呈现，让你感受顶级酷炫潮流！放纵你的身心，展开你的狂想，跟随《帝国OL》，全心感受手游至IN新时代吧！2010年万人在线大型手机网游《帝国OL》：《帝 国OL》是由实力派手机游戏开发商拉阔游戏开发的一款回合制玄幻武侠网游，其精美的游戏画面，可爱的人物造型，自由的职业养成，独特的游戏系统，引起多家海外媒体的关注。帝国不但在手游界中首次实现万人在线国战，更首创游戏安全保护锁系统，享受安全游戏无忧无虑！《帝 国OL》虎年首部资料片即将劲爆上线！新武器双重攻击模式掀起战斗革命？新装备酷炫造型让你尽显威武？新职业强力技能更是迷雾重重！更有十大全新功能引领全新万人互动体验！你的手机还缺什么？不用怀疑！《帝国OL》，手机因你而?彩！,游戏
44,网上找搬家公司找来李鬼 损坏家具叫价更高在网上找来“蚂蚁搬家”，没想到请来“李鬼”。昨天上午8时许，家住黄埔区荔香路的左先生报料称，自己请来的搬家公司原是假冒的，不仅损坏了家具，报价居然高出真“蚂蚁搬家”两倍多，而且被识破后还想开溜，幸好及时报警。“李鬼”搬家损坏家具在黄埔区荔香路41号大院，记者看到左先生家楼下堆着家具、包裹，以及两个木凳边角被撞烂，一个沙发被撕烂。“这些是搬家工人损坏的。”左先生的妻子说，这家搬家公司是她十多天前网上搜的，而且要价1300元。昨天上午，该公司开着破旧货柜车前来搬运东西，七八个搬运工身着便服，年纪看上去约50岁，随身只带着一张写有“蚂蚁搬家”字样复印件。“搬一会儿就坐在沙发上，翘起腿抽烟。”左先生的母亲说，两个人搬一个木凳东倒西歪，磕磕碰碰，一点不专业，家具上的油漆被撞落，“当时，我就怀疑他们不是正规搬家公司，想看证件，他们说没有。一名搬运工说，他原本是在路边蹲点，搞装修的，是被人请来。”要电话投诉识破身份左先生说，他向带队的李姓男子要该公司电话投诉，对方却回应他们能处理好，并关掉手机。于是，他通过114查询“蚂蚁搬家”电话，但客服说该公司没有接到黄埔的单，肯定是被别人假冒，“那些人想开溜，我就报警。”据左先生介绍，警方赶到将带队男子带走调查。假搬运公司常乱收费昨天上午11时许，左先生请来的正规“蚂蚁搬家”——广州市蚂蚁搬运有限公司搬家队赶到现场，搬运车喷黄色漆，有“蚂蚁搬家”商标，车身写着“本公司不承接网上业务”。搬运工身穿清一色制服，都是年轻力壮小伙子。该公司业务主管马杰说，最近经常有人打着他们的旗号揽生意。真正“蚂蚁搬家”公司的电话只能通过114才能查询到，搬运车一律采用桔黄色车头，其他颜色的搬家车都是假冒。而且，假搬运公司常乱收费，正规“蚂蚁搬家”从黄埔搬运到南沙，大概只要500元。,家居
45,美人民选择奖提名揭晓 蝙蝠钢铁双侠登榜(图)新浪娱乐讯 2009年度的第35届美国人民选择奖于11月10号揭晓提名名单，电影类方面《钢铁侠》和《蝙蝠侠》均夺得最受欢迎电影和最受欢迎动作电影提名，成为最大赢家。    不同于提名和获奖者均由业内人士选举的奥斯卡奖和<span 金球奖，人民选择奖是完全由广大观众评选出来的。获奖靠的不光是过硬的影片质量和内涵，还得有个好口碑。从本年度的提名名单可以看出电影类榜单上的常胜将军和大众情人依然没多大变化，布拉德-皮特(Brad Pitt)，安吉丽娜-茱莉(Angelina Jolie)，克里斯蒂安-贝尔(Christian Bale)，凯特-布兰切特(Cate Blanchett)以及威尔-史密斯(Will Smith(听歌))等人依然是受到大多数观众喜爱的。经过投票和统计环节之后，明年1月7日也就是周三的时候在CBS电视台将会有一场星光灿烂的颁奖典礼，而重量级的知名主持人奎因-拉蒂法(Queen Latifah(听歌))将担任晚会司仪。2009年度人民选择奖提名名单电影类提名名单   电视类提名名单   音乐类提名名单,娱乐
46,阳春背后阴晴难断 买房与否实难抉择（图）据北京市统计局资料显示，北京第一季度商品现房和二手房交易量较上一季度有了幅度增长，综合长幅达23.7%.另据消息称，近期，京城期房库存量已跌破9万套，成为了近年来期房库存量的最低点。这个消息无疑又给楼市参与消费人群和开发商吹来了暖风。第二季度伊始即四月份，北京楼市持持续着上一季度交易的良好势头，一路高歌猛进，小阳春仿佛已经成为阳光普照。不少高档商品住宅也迎上了这股暖风.类似位于二环核心地带的崇文门新中驿 (论坛 相册 户型 样板间 地图搜索)项目开盘一周成交两亿的楼盘不在少数.同时相关专家指出，09年房价还会继续高涨，尤其是刚性需求人群应尽早买房.受其言论的影响，许多楼盘出现热销局面.以崇文区的新中驿项目为例，4月19日开盘以来，住宅销售几达五成，实现销售额2.1亿. 另一方面也有不少专家指出，全国楼市近期内难以大幅回暖，毕竟房价变动受土地供应，经济形势是否好转，人们的收入预期及思想观念等因素影响，众多问题难以在一时间集中解决.中国社科院发布2009年《经济蓝皮书》对中国房地产市场的未来走势做了预测，认为2009年房地产市场将步入较长时间的调整期，在资金压力和竞争趋烈的情况下，房地产市场将迎来新一轮的洗牌。经济形势及市场前景不明，楼市各种内幕和问题接连曝出，使得众多意向购房人群不得不持观望态度.买与不买成为两难抉择. 我要评论,房产
47,4.6倍光学变焦镜头 三星ST550仅售2200元作者：田源三星ST550采用了一个1/2.33英寸、1220万像素的CCD传感器，27mm广角、4.6倍光学变焦的施奈德镜头具备很强的通用性。并且三星ST550可以采用振动或触觉反馈的操作模式来操作，当用户敲击前面的液晶屏，它会开机并自动进入自拍模式。编辑观点：三星ST550采用前后两块显示屏设计，以便于用户自拍。此外在背面的液晶屏更是采用了115万像素设计，效果相当出众。同时它还具备以1280×720像素的分辨率、每秒钟30帧的画面来拍摄高清视频。   [参考价格] 2200元    [联系电话] 029-85519032 87889987 87894547,科技
48,被因世界杯误了四六级 专家提醒考试无重播MyGod！上帝肯定搞错了，怎么把最容易为足球疯狂的团体——大学生的四六级考试放在了6月———这个属于世界杯的月份。“世界杯来了，终于明白大学为啥要上四年。”这是最近大学校园里的一句流行语。别看大学生没多少钱狂欢，青春的激情却是千金难买，如果旁边再加上一些跟着瞎起哄的女生，劲头就更足了。可是四年一度的世界杯上周才拉开战幕，这周大学里较为重要的四六级又偏偏近在眼前。大三的在校学生Kate告诉记者，去年12月考试的时候自己不小心把机读卡涂错了，当时虽然懊恼，却也觉得没什么，反正以后还有机会再考，等日子渐渐近了，才发现考试时间跟世界杯重叠了。他和同学也知道6月份自然是一个复习的关键期和冲刺期，但颇具看点的揭幕战谁不关注？作为“橙色军团”的忠实粉丝，荷兰和丹麦的激情碰撞他们怎能错过？接下来越来越精彩的比赛也令所有球迷的眼球不愿转动。更让他们心痛的是考试当天凌晨英格兰的比赛，错过了简直令人捶胸顿足。鉴于自己总是经不住这四年一度的体育盛事的诱惑，以及身边无数激情四射同学的感染，Kate索性决定“裸考”上场，至于结果也只能顺其自然了。在这个“除了世界杯还有什么”的6月，不知道有几人能真正管得住自己的心，逃课、早退一类的也就不用说了，连四六级这种“重量级”的考试也不可避免地受到影响。如此一来，不知道又会有多少人在激情过后而黯然神伤了。世界杯开始后，网络上最豪放的说法莫过于“世界杯四年才办一次，四六级考试一年两次，每年都能考”。可是不知这些考生们想过没有，世界杯可以看重播，四六级考试可以“重播”吗？所以说，学习英语这个事情真得赶早，好时机稍纵即逝，最好在大一、大二把四级拿下。否则，到了大三、大四，大多数同学都通过考试了，学习英语的氛围变淡了，可就麻烦了。,教育
49,车太贤09热片《过速绯闻》将翻拍好莱坞版(图)新浪娱乐讯 观影数超过820万的韩国热门影片《过速绯闻》，将被改编为好莱坞影片。据该片海外发行负责人透露，好莱坞版《过速绯闻》将由曾执导《黑超特警组》等影片的Barry Sonnenfeld导演执导。据悉Barry Sonnenfeld导演在观看《过速绯闻》后，对这部韩国喜剧电影赞不绝口，并主动提出了由自己执导好莱坞版。据《过速绯闻》制作公司负责人表示，目前好莱坞版《过速绯闻》的准备工作正在顺利进行中，有望在不久后正式开拍。杨志元/文 版权所有Mydaily禁止转载,娱乐
50,莱昂纳多帅气出席《谎言之躯》纽约首映(图)新浪娱乐讯 美国新片《谎言之躯》(Body of Lies)纽约当地时间10月5日在Frederick P. Rose剧院举行首映，莱昂纳多·迪卡普里奥 (Leonardo DiCaprio)身穿黑色西装帅气登场，女歌手奥布蕾·欧黛(Aubrey O'Day)深V黑色皮裙大秀爆乳。除此之外，女星詹妮弗·米索尼(Jennifer Missoni)、编剧威廉·摩纳翰(William Monahan)、作家大卫·伊格纳修斯(David Ignatius)、男星 Michael Gaston等先后亮相。图库供稿,娱乐
