Index,Content,Label
210,澳媒称中国留澳学生减少凸显澳中关系退化中国学生一度占澳大利亚外国留学生数的25%，但近几年，来澳的中国学生数呈明显下降趋势。《澳大利亚人报》2月11日刊文称，留学生人数下降是“澳中接触退化”的标志，敦促政府改变澳中政治、经济及人员交流的疏离状况，增强澳在中国的影响力。文章称，自澳大利亚前总理陆克文出席北京奥运会以来，澳大利亚在两年半内没有派出任何部长级官员出访中国。澳在华所设领事馆也只有3个。此外，虽然澳中贸易额已超过1000亿澳元，但澳政府却不愿意公开讨论中国在澳大利亚基础建设、劳工短缺和地区安全等问题上发挥的作用。此外，文章还称，目前全球各国都在争取中国资金和商机，欧洲、拉丁美洲以及非洲都在“排队”，而澳大利亚却“令人惊讶地”地置身事外。这些都造成了澳中关系的持续削弱，使来澳的中国学生数锐减。文章分析说，中国学生的流失使澳大利亚高等教育行业“灾难尽显”，而这还折射出更深层次的问题。“学生数目的减少绝不仅是财政收入的问题，它将使(澳大利亚)在中国的影响力下降。”北京一位留学中介说，“中澳之间最强的文化联系就是学生。我认为澳大利亚政府没有意识到影响力的重要性。”(李亮),教育
211,北京首个限价房出现墙脆脆- 北京关注几天前，瑞旗家园两业主装修时，发现两家阳台之间的墙壁酥脆，碎墙块用手一捏便成散沙状。8月26日，昌平区建委和开发商工作人员赶到现场，对墙壁酥脆原因进行分析。北京市住建委则表示，将严查保障房工程质量，对于检查中发现的工程质量问题，一经查实将倒查相关责任单位和责任人。点评：近期各地房屋质量问题成为焦点。事实上，不仅是两限房，商品房尤其是精装修房的验收也应该引起相关部门的重视。 我要评论,房产
212,尔冬升：港片3年内将消亡 金像奖只是鼓励(图)第28届香港电影金像奖日前尘埃落定。本届金像奖的格局为港片绝地大反击已然成为多数人的共识。两部小投资《天水围的日与夜》和《叶问》赢了亿万投资的《赤壁》，鲍起静、张家辉、许鞍华的得奖，让香港电影从演员到导演都看到希望，港片复苏的说法更不绝于耳。但导演尔冬升前日在接受采访时，却给香港电影的未来下了一个悲观的结论：港片3年之内就会消亡。本报综合报道金像奖只是鼓励，不代表港片复兴今年入围金像奖的纯港片很多，《天水围的日与夜》、《文雀》、《性工作者2：我不卖身，我卖子宫》、《保持通话》……不但数量多，而且题材、风格多变，似乎看到了香港电影全盛时期的景况。但导演尔冬升接受媒体采访时，流露出很悲观的一面：“你们喜欢看的港片，3年之内就会没有了。我以前还说10年或者5年就没有了。现在看来3年就没了。”《天水围的日与夜》这次在金像奖上拿了几个大奖，有人认为这是港片复苏的迹象，尔冬升笑了：“其实，今年的金像奖鼓励性更强一些。大家都知道哪些片子做得有诚意，哪些导演不容易。许鞍华拿最佳导演奖意义在于告诉大家不要太功利，不要只看票房。有诚意去做电影就会得到肯定。”演员方面，被内地“过江龙”霸占了几年的影后奖今年终于回到了香港演员手上，这是否意味着香港演员的再度雄起？尔冬升说：“前几年内地演员拿大奖，很好，是得让香港演员看看人家是怎么演戏的了。但是今年影帝影后奖回到了香港演员手上，我觉得更好，让人很受鼓舞。”最近10年，没有任何一部纯港产电影在香港票房过亿，2002年的《无间道》票房接近5000万，已让其他港产电影难以企及。但同年底，香港与内地合拍的《英雄》却在内地拿下2.5亿元票房。2008年，吴宇森的合拍片《赤壁》，其上下两集的内地票房加起来更是接近6亿人民币。吴宇森表示，内地市场的巨大潜力正是促使纯粹的港产片减少、合拍片增多的真正原因。香港演员青黄不接，给香港电影带来巨大冲击。一位香港资深电影人表示：“周润发、成龙、杨紫琼这些人纷纷到好莱坞发展，让香港电影元气大伤。加上好莱坞大片的挤压，香港电影不衰落才怪。”尔冬升也认同这一看法：“现在香港的状况是该退的都退了，新人又有点青黄不接。”他举例说：“现在新生代男演员十分缺失，尤其是28岁到32岁的男演员，只有吴彦祖、谢霆锋等几个人。”[背景]据统计，1999年，纯港产片有159部，随后逐年下跌，到2007年跌至21部，为10年间历史最低值。2008年纯港产片略微反弹，增长了2部。10年间，纯港产片年产量下降了约87%。在纯粹的港产片日趋减少的同时，香港和内地的合拍片却在逐渐增多，“中国制造”逐渐代替“香港制造”，成为主流。合拍片年份数量(部)1999年102000年62001年62002年132003年262004年322005年262006年262007年302008年30港产片年份数量(部)1999年1592000年1382001年1132002年782003年512004年312005年312006年262007年212008年23,娱乐
213,诺基亚推出游戏服务和社交网站新浪科技讯 北京时间2月6日消息，据国外媒体报道，诺基亚本周二推出了“N-Gage”游戏服务和“Share on Ovi”媒体共享网站。由于手机平均价格不断下滑，诺基亚开始向手机互联网服务领域进军。2007年第四季度，诺基亚在全球手机市场占据了40%的份额，是当之无愧的全球第一大厂商。与此同时，诺基亚还是第一家大举进军内容领域的主要手机厂商。诺基亚去年推出了音乐商店和Mosh文件共享网站，到目前为止，已经吸引了百万计的手机用户下载歌曲、视频片段、程序和文档。 CCS Insight的研究主管本·伍德(Ben Wood)表示：“诺基亚要想成为Web 2.0服务领域的一个强有力的竞争者，还有很长一段路要走。如何提高这些服务在消费者中的知名度和影响力，将成为诺基亚面临的一个严峻挑战。尽管诺基亚是全球第一大手机厂商，但在互联网领域，其影响力较谷歌等网络品牌还有着很大的差距。”由于软件测试方面的问题，诺基亚去年曾两度推迟N-Gage游戏服务的发布时间。本周二，诺基亚率先向全球N81手机用户开放了这一服务，希望他们提供反馈意见，以便于进一步改进服务，最终面向更多用户开放。Digital Chocolate的游戏开发主管埃卡·潘纳宁(Ilkka Paananen)表示：“我十分看好N-Gage，它正是市场需要的服务，而很多运营商并没有认识到这一点。。 手机游戏市场去年出人意料地出现下滑，游戏开发商将其归咎于电信运营商对于投资游戏营销缺乏兴趣。市场研究公司Informa的分析师丹尼尔·温特伯托姆(Daniel Winterbottom)表示：“一个主要问题是，约90%的手机游戏都通过运营商的门户站点购买，但运营商在新游戏营销和促销方面投入很少。诺基亚担负起发展市场的重任，这对于整个产业而言是件好事。”Informa预计，手机游戏市场的总产值将由去年的32亿美元增至2012年的72亿美元。潘纳宁表示，如果N-Gage游戏服务出现在诺基亚手机的主菜单上，用户自然会使用它，并向朋友推荐。通过诺基亚的社交网站Share on Ovi，用户可以共享图片和视频。这一网站采用了诺基亚去年收购的美国公司Twango的技术。随着“用户生成内容”开始大规模流行，来自于手机版社交网站，例如MySpace、Facebook、Bebo的营收未来几年将大幅增长。Informa预计，手机社交网络市场的总产值将由2006年的15亿美元增至2012年的至少290亿美元。(马丁),游戏
214,姚明仍能玩笑老板要发疯 皇帝带头八方祝福聚暖意姚明：我还没死！记者邱星报道 当里克·布彻的电话追到姚明家里时，姚明告诉他：“我现在正喝着啤酒，吃着炸鸡呢，要不然，你希望的是什么，一场葬礼？我还没死呢。” 姚明已经迅速地调整了心情，而在美国时间12月16日上午，他拿到自己的体检报告时，情绪无疑十分低落。姚明直接取消了去丰田中心训练的行程，驱车回了家。在路上，他拨通了一个朋友的电话，声音低沉：“告诉你个消息，我骨折了。”那个朋友以为姚明在开玩笑，姚明告诉他：“没开玩笑，这是真的。”姚明说，比起大部分人他还是幸运的，他有一个中国朋友，20岁的时候也有打NBA的天赋，然后他扭伤了膝盖，检查结果却发现他得了骨癌，不得不换上人造膝盖，NBA梦也随之破灭。“比起他，我这算什么，”姚明说。“此前医生就告诉我，手术不能保证我能恢复到最佳状态，所以我从未往最好的方向想，我总是做最坏的打算，”姚明说，“目前，我仍希望自己可以再回来打球。”而一天之后，姚明通过火箭公关发表了声明，感谢所有人的关心：“我一直都在努力回到场上，所以这个消息对我来说很让人失望。我需要一些时间和我的医生商谈我未来的选择，但是我想感谢所有在这段时间支持我的人。我会等我们制订好一个计划后再发表评论。”老板：我要疯了！记者邱星报道 姚明说他还没死，可火箭的老板亚历山大却觉得他仿佛要死了，在得知姚明告别本赛季之后，亚历山大的伤心与失望溢于言表。“当我听到这个消息时，我仿佛感觉自己的腹部挨了一记重拳，”亚历山大说，“这个打击太大了，而且之前我已经经受过多次这样的打击。每次我总期望能有最好的结果，但往往事与愿违，这种感觉真是令人无比难过。”亚历山大不但为姚明感到难过，也为休斯敦的球迷，甚至是整座城市感到难过。“在火箭队的历史上，这是一个非常令人失望的时刻。我为我们的球迷，为我们美好的休斯敦，为球队的每个人，为姚明而伤心。休斯敦的球迷是伟大的球迷，他们很长时间不能看到NBA最好的中锋打球，这会令人心碎。显然，火箭一直在进步，如果姚明没伤的话我们会更强，”亚历山大说。亚历山大没说火箭接下来要交易，他只希望姚明能回来：“姚明是火箭队史上最好的球员之一，他一直渴望赢球。你真的会为这样一个球员不能出场而感到难过，希望姚明还能回来，希望他能再次康复。”  伤心的记者姚明再次伤别本赛季，许多人都为之黯然神伤，其中自然包括从姚明来到火箭就一直不离左右的休斯敦资深记者费根。在姚明被检查出应力性骨折的消息刚刚发布后，费根第一时间就更新了自己的博客，言语中满是伤感：“我还没做好准备说再见，我想，姚明应该也是如此，但我们可能不得不做好准备，作为一个撰写姚明文章多年的记者，我经历过那些美好的瞬间，也经历过那些让人失望心寒的时刻，可是我还是没有做好心理准备。”或许是化悲愤为力量，在随后火箭召开的新闻发布会上，费根非常活跃，不断向莫雷和队医代表洛维提出一个又一个的问题。或许是从管理层没有得到自己想要的答案，费根显得有些焦急，在采访结束后，他又拉着相熟的几位记者，开始私下里探讨姚明的受伤情况和恢复的可能性。或许，正如他自己所说，他如今是“爱莫能助，只能祈祷和希望”。祝福姚明皇帝带头詹姆斯很难过，一方面因为他觉得姚明是个很好的球员，不应该遭逢这样的厄运，另一方面他一直想再和姚明好好较量一下，当年在骑士他总是打不过火箭。说起姚明的伤病，詹姆斯连用了两个“horrible(糟糕)”。他说：“我觉得这情况太糟糕了，你有这么好的天赋，这么好的队友，却受伤了，太糟糕了。对一个如此热爱篮球的人来说，赛季报销太不幸了。我不是说他的职业生涯结束了，我的队友大Z，也有多次腿伤，他能够回到球场，而且打得非常好。大Z上一次手术时25岁，而姚明现在是30岁了，我觉得他还有机会打球，我希望他能重返球场。”  其他祝福“知道这个消息后我感到非常难过。姚是一个特别认真刻苦的球员，了解他的人都不希望看到他遭遇这样的伤病。我祝福他，希望他能早日康复，重新回到赛场。(对于退役)他一定得全方位慎重考虑后再做决定，我觉得他目前最需要做的事情就是保持耐心，安心养伤，争取早日康复。” ———杰夫·范甘迪“这个消息太坏了，太坏了，我只能希望他尽快好起来。但如果从他个人和家庭的角度去考虑，他应该做出最好的选择，哪怕是退役。” ———弗朗西斯“我祝福他能够早日康复，翻开人生一个新的篇章。姚明这个大个子是NBA里面最努力的球员之一，他是一个可以做一辈子队友的球员。” ———麦迪“你不能一整年都打篮球，还要为国家队打篮球，姚明打得太多的篮球了。他的心态要积极，我们都希望他一切都好，祝他好运。如果有什么要对他说的话，我会告诉他的，我有他的电话号码。” ———大Z“整个中国都在看着他比赛，这太令人失望了，但是这就是比赛的一部分，他是个好球员。不过你永远不知道明天会怎样，大Z曾在职业生涯刚开始的时候缺席了很多年，而从那之后他就没再缺席过。” ———库班“他是一个伟大的球员，很好的家伙。他被时间限令伤害了，时间限制不是确保他健康的方式，他们需要知道他什么时候足够健康可以上场，你不可能让你球队中最好的球员只打24分钟。我希望他还有回来的计划。” ———巴克利,体育
215,《形影不离》龚蓓�耍宝 机车装摇滚又性感(图)新浪娱乐讯 曾成功出演《独自等待》、《爱情呼叫转移》、《B+侦探》等影片的演技派女星龚蓓?，目前正在广州与奥斯卡影帝凯文·史派西、香港演员吴彦祖合作拍摄新片《形影不离》。龚蓓?以一身机车装现身片场，带有摇滚风又不失性感。在拍摄现场，女主角龚蓓?身着硬朗帅气的皮夹克，Skinny牛仔裤，搭配摇滚范儿十足的柳丁黑靴，将片中“都市女性”形象完美诠释。而拍摄间隙面对镜头的龚蓓?，表情或酷或可爱，极具个人魅力，令人无法抗拒。在谈到电影《形影不离》时，龚蓓?透露：片中自己的戏份很重，同凯文·史派西、吴彦祖这样优秀的演员合作，压力更是不小，不过广州是她非常喜欢的城市，能在这里拍摄外景令自己感到十分放松。而对于剧中的人物造型，龚蓓?有着自己的想法，她谈到：自己饰演的是一名白领女性，工作繁忙，个性独立，这样的职业女性我想应该最喜欢简单、帅气、或者偏性感的服饰风格。据悉，本片中龚蓓?将饰演一名都市调查记者，“丈夫”吴彦祖扮演一个在工作和家庭上麻烦不断的工程师，而在凯文史派西饰演的神秘邻居出现后，三人共同踏上了生命中的一个完全意外的旅途。 TG/文,娱乐
216,高调的圆床 朴实无华(图)高调的圆床，朴实无华，阳光照进屋内，恬静亲切。俨然“无丝竹之乱耳，无案牍之劳形”的舒适。,家居
217,秦舒培 韩火火变身MO&Co.爱心店员MO&Co. POP-UP STORE启动艺术慈善之旅5月9日-15日，MO&Co。在北京西单大悦城中庭开设了为期一周的[MO_art] POP-UP STORE，以爱心概念店的形式，独家推出与纽约当红时装布偶设计师Andrew Yang的跨界手工时装布偶系列MOMO和COCO套装，作为[MO_art]2011全国艺术慈善义卖活动的爱心启动——也再次掀起了新一轮的艺术慈善热潮。    而5月13日，慈善义卖活动到达高潮，超模秦舒培和时尚潮人韩火火亲临大悦城现场，一起变身MO&Co。爱心店员，在MO_art概念店中给力爱心义卖。专程由纽约飞来支持慈善的秦舒培当天以艺术慈善限量娃娃中的“COCO”形象出现，清新有爱，与韩火火成为一对最佳搭档。舒培中性、帅气的感觉跟COCO的气质相当吻合，而偏分刘海的火火则与COCO布偶的发型如出一辙——两人都巧合地与COCO十分相像！两位“COCO”当天投入POP-UP STORE中，分别变身为[MO_art]慈善义卖活动的两位爱心大使，在现场掀起了一股爱心抢购热潮。[MO_art]POP-UP STORE的爱心义卖如“火”如荼地进行，秦舒培当起美丽的爱心大使游刃有余，而一旁的韩火火则坦言：“这是我第一次当sales！非常高兴我售卖出这么有意义的慈善产品，希望大家都赶快来支持这次活动！” 每个MO&Co.×Andrew Yang慈善限量手工时装娃娃套装分别包含一个娃娃吊饰和一件Design T-shirt，以“I”“LOVE”的概念装入环保瓦楞纸盒中。今夏，[MO_art]全国艺术慈善义卖活动将继续开展，每个时装娃娃套装的售卖所得，将捐给中华慈善总会黄丝带《关注青少年艺术发展公益项目》，以进行艺术启蒙教育的资金。MO&Co。每一年的艺术慈善之旅，都会展开与世界不同艺术家的跨界合作，旨在让更多贫困山区儿童有机会拿起画笔，绘画梦想，获得艺术启蒙教育的机会。,时尚
218,"黑与白 永恒的流行色(图)黑与白,永恒的流行色.",家居
219,DCG联赛11月启动 首季总奖金超过60万元“DOTA、草根、新宽联、海涛、2000万”这一系列的标签都成为了DCG天下通梦想杯的亮点。三级联赛，每年四个赛季，培养及赞助更多的草根队伍走向职业化，这就是DCG告诉大家的。在进行近3个月的准备工作后，这一项新兴赛事终于在我们面前活跃了起来。新宽联市场总监兼助理总裁巫小寒今日在自己的微博中发布了DCG的最新动态：1、DCG第一赛季暂定于11月下旬启动；2、第一赛季总奖金将超过60万3、DCG将分成三级联赛，每年4个赛季。超级联赛、新星联赛、网吧联赛同时举行，伴升降级制度。4、DCG将使用网络、电视、电台、杂志、卡面、传单、海报等渠道，尽全力推动电子竞技发展，做最好的电竞品牌赛事。5、DCG电竞基金即将成立，基金用于扶持电子竞技选手、赛事、赞助等需求。全民电子竞技的氛围、2000万资金的注入、专业赛事体系的建立、全新电竞基金的出现，这一切似乎都预示着电子竞技新力军的诞生。11月伊始DCG第一赛季离我们也越来越近，相信在第一赛季启动之时，我们会看到一个潜力无限的全新赛事。,游戏
220,物业开征停车费应获业主同意刘女士问：在没有业主委员会的情况下，物业能不征求业主意见就开始征收停车费吗？ 北京市京华律师事务所王佳红律师解答：首先要看小区业主和物业公司的物业服务合同中是否有关于停车位收费的约定？有约定的从约定。正常情况下，物业公司收费要有市政的审批手续，有发改委的收费标准作为依据，要经过小区业主的同意或经过业主委员会的同意。若是没有合同约定，也没有相关的手续，物业公司是不能收费的。本报实习记者李岩整理 我要评论,房产
